#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::23::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 0.5 s
#	Delay Lockin: 0.1 s
#	Delay sourcemeter measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00272459
#	Field sweep step: 50 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 3 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	Hold the field after measurement: False
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Remagnetize sample: False
#	Remagnetization time: 10 s
#	Remagnetization value: 500 Oe
#	Remanency correction: True
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: V2979b_g14_test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Set azimuthal angle: 0 Deg
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Set polar angle: 0 Deg
#	Pulse Generator: Agilent 2912
#	External relay: none
#	Rotation Station: False
#	Rotation Station for constant angle: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.1
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -1000,50,1000,50,-1000
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,1.89691e-06,158151.94184225923,-852.1,nan,nan,nan,nan,nan,nan,nan
0.3,1.89303e-06,158476.09388123802,-1056.0,nan,nan,nan,nan,nan,nan,nan
0.3,1.89972e-06,157918.00896974292,-1055.5,nan,nan,nan,nan,nan,nan,nan
0.3,1.89524e-06,158291.2981997003,-1018.7,nan,nan,nan,nan,nan,nan,nan
0.3,1.8994e-06,157944.61408865958,-975.5,nan,nan,nan,nan,nan,nan,nan
0.3,1.89295e-06,158482.7914102327,-931.7,nan,nan,nan,nan,nan,nan,nan
0.3,1.89328e-06,158455.16775120425,-887.8,nan,nan,nan,nan,nan,nan,nan
0.3,1.89329e-06,158454.33082095187,-844.0,nan,nan,nan,nan,nan,nan,nan
0.3,1.89189e-06,158571.5871430157,-799.8,nan,nan,nan,nan,nan,nan,nan
0.3,1.89186e-06,158574.101677714,-758.6,nan,nan,nan,nan,nan,nan,nan
0.3,1.89944e-06,157941.2879585562,-714.2,nan,nan,nan,nan,nan,nan,nan
0.3,1.89813e-06,158050.291602788,-669.6,nan,nan,nan,nan,nan,nan,nan
0.3,1.89555e-06,158265.4110944053,-625.2,nan,nan,nan,nan,nan,nan,nan
0.3,1.89397e-06,158397.44029736478,-580.6,nan,nan,nan,nan,nan,nan,nan
0.3,1.89608e-06,158221.1721024429,-536.0,nan,nan,nan,nan,nan,nan,nan
