#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: None
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00121714
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 5 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: False
#	Rotation axis: Azimuthal
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 100 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: none
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,1.3531e-05,22171.310324440175,-100.0,nan,nan,nan,nan,0.0,-100.0
0.3,1.35407e-05,22155.42771053195,-95.91836734693878,nan,nan,nan,nan,0.0,-95.91836734693878
0.3,1.35657e-05,22114.59784603817,-91.83673469387755,nan,nan,nan,nan,0.0,-91.83673469387755
0.3,1.35496e-05,22140.87500738029,-87.75510204081633,nan,nan,nan,nan,0.0,-87.75510204081633
0.3,1.35501e-05,22140.05800695198,-83.6734693877551,nan,nan,nan,nan,0.0,-83.6734693877551
0.3,1.35358e-05,22163.448041489974,-79.59183673469389,nan,nan,nan,nan,0.0,-79.59183673469389
0.3,1.35453e-05,22147.903700914707,-75.51020408163265,nan,nan,nan,nan,0.0,-75.51020408163265
0.3,1.3534e-05,22166.395744052017,-71.42857142857143,nan,nan,nan,nan,0.0,-71.42857142857143
0.3,1.35471e-05,22144.960914143987,-67.34693877551021,nan,nan,nan,nan,0.0,-67.34693877551021
0.3,1.35511e-05,22138.42418696637,-63.265306122448976,nan,nan,nan,nan,0.0,-63.265306122448976
0.3,1.35571e-05,22128.626328639606,-59.183673469387756,nan,nan,nan,nan,0.0,-59.183673469387756
0.3,1.355e-05,22140.22140221402,-55.10204081632653,nan,nan,nan,nan,0.0,-55.10204081632653
0.3,1.35646e-05,22116.39119472745,-51.0204081632653,nan,nan,nan,nan,0.0,-51.0204081632653
0.3,1.3551e-05,22138.58755811379,-46.93877551020408,nan,nan,nan,nan,0.0,-46.93877551020408
0.3,1.35423e-05,22152.81008395915,-42.857142857142854,nan,nan,nan,nan,0.0,-42.857142857142854
0.3,1.35611e-05,22122.09923973719,-38.775510204081634,nan,nan,nan,nan,0.0,-38.775510204081634
0.3,1.35527e-05,22135.810576490294,-34.69387755102041,nan,nan,nan,nan,0.0,-34.69387755102041
0.3,1.3556e-05,22130.421953378576,-30.612244897959187,nan,nan,nan,nan,0.0,-30.612244897959187
0.3,1.35613e-05,22121.772986365613,-26.530612244897952,nan,nan,nan,nan,0.0,-26.530612244897952
0.3,1.35589e-05,22125.688662059605,-22.448979591836732,nan,nan,nan,nan,0.0,-22.448979591836732
0.3,1.35576e-05,22127.81023189945,-18.367346938775512,nan,nan,nan,nan,0.0,-18.367346938775512
0.3,1.35691e-05,22109.056606554597,-14.285714285714278,nan,nan,nan,nan,0.0,-14.285714285714278
0.3,1.35718e-05,22104.658188302215,-10.204081632653057,nan,nan,nan,nan,0.0,-10.204081632653057
0.3,1.35856e-05,22082.204687315978,-6.122448979591837,nan,nan,nan,nan,0.0,-6.122448979591837
0.3,1.35633e-05,22118.510981840704,-2.040816326530603,nan,nan,nan,nan,0.0,-2.040816326530603
