#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00121714
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 5 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: False
#	Rotation axis: Azimuthal
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,1.34225e-05,22350.530825107093,-16.8,nan,nan,nan,nan,0.0,-100.0
0.3,1.34159e-05,22361.526248704893,-24.2,nan,nan,nan,nan,0.0,-95.91836734693878
0.3,1.34129e-05,22366.527745677668,-23.6,nan,nan,nan,nan,0.0,-91.83673469387755
0.3,1.34202e-05,22354.361335896632,-22.7,nan,nan,nan,nan,0.0,-87.75510204081633
0.3,1.34144e-05,22364.02671755725,-21.6,nan,nan,nan,nan,0.0,-83.6734693877551
0.3,1.34335e-05,22332.22912867086,-20.4,nan,nan,nan,nan,0.0,-79.59183673469389
0.3,1.34205e-05,22353.86162959651,-19.8,nan,nan,nan,nan,0.0,-75.51020408163265
0.3,1.34259e-05,22344.8707349228,-18.7,nan,nan,nan,nan,0.0,-71.42857142857143
0.3,1.34327e-05,22333.55915043141,-17.7,nan,nan,nan,nan,0.0,-67.34693877551021
0.3,1.34241e-05,22347.866896104766,-16.3,nan,nan,nan,nan,0.0,-63.265306122448976
0.3,1.34359e-05,22328.240013694653,-15.4,nan,nan,nan,nan,0.0,-59.183673469387756
0.3,1.34363e-05,22327.575299747696,-14.7,nan,nan,nan,nan,0.0,-55.10204081632653
0.3,1.34266e-05,22343.705778082312,-13.9,nan,nan,nan,nan,0.0,-51.0204081632653
0.3,1.34303e-05,22337.550166414745,-12.8,nan,nan,nan,nan,0.0,-46.93877551020408
0.3,1.34342e-05,22331.065489571392,-12.2,nan,nan,nan,nan,0.0,-42.857142857142854
0.3,1.34352e-05,22329.403358342264,-11.4,nan,nan,nan,nan,0.0,-38.775510204081634
0.3,1.34542e-05,22297.8698101708,-10.4,nan,nan,nan,nan,0.0,-34.69387755102041
0.3,1.34433e-05,22315.949208899598,-9.4,nan,nan,nan,nan,0.0,-30.612244897959187
0.3,1.34305e-05,22337.21752727002,-8.8,nan,nan,nan,nan,0.0,-26.530612244897952
0.3,1.3443e-05,22316.44722160232,-8.0,nan,nan,nan,nan,0.0,-22.448979591836732
0.3,1.34336e-05,22332.06288708909,-6.9,nan,nan,nan,nan,0.0,-18.367346938775512
0.3,1.34355e-05,22328.904767221167,-6.3,nan,nan,nan,nan,0.0,-14.285714285714278
