#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100,50,-100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,5.65266e-05,5307.235885406162,-147.36,nan,nan,nan,nan,nan,nan
0.3,5.64471e-05,5314.710587434961,-151.37,nan,nan,nan,nan,nan,nan
0.3,5.635e-05,5323.868677905944,-145.74,nan,nan,nan,nan,nan,nan
0.3,5.62948e-05,5329.08900999737,-139.81,nan,nan,nan,nan,nan,nan
0.3,5.62663e-05,5331.788299568303,-134.04,nan,nan,nan,nan,nan,nan
0.3,5.6219e-05,5336.274213344243,-127.98,nan,nan,nan,nan,nan,nan
0.3,5.61552e-05,5342.336951876228,-122.37,nan,nan,nan,nan,nan,nan
0.3,5.608e-05,5349.5007132667615,-116.42,nan,nan,nan,nan,nan,nan
0.3,5.60409e-05,5353.233085121759,-110.27,nan,nan,nan,nan,nan,nan
0.3,5.59555e-05,5361.403257946046,-104.1,nan,nan,nan,nan,nan,nan
0.3,5.59079e-05,5365.967958016667,-98.38,nan,nan,nan,nan,nan,nan
0.3,5.58252e-05,5373.917155693128,-92.36,nan,nan,nan,nan,nan,nan
0.3,5.5738e-05,5382.324446517636,-86.44,nan,nan,nan,nan,nan,nan
0.3,5.5659e-05,5389.9638872419555,-80.37,nan,nan,nan,nan,nan,nan
0.3,5.55496e-05,5400.578942062589,-74.6,nan,nan,nan,nan,nan,nan
0.3,5.54795e-05,5407.402734343315,-68.23,nan,nan,nan,nan,nan,nan
0.3,5.53761e-05,5417.499607231278,-62.54,nan,nan,nan,nan,nan,nan
0.3,5.52533e-05,5429.5399550796055,-56.06,nan,nan,nan,nan,nan,nan
0.3,5.51174e-05,5442.927278862936,-50.02,nan,nan,nan,nan,nan,nan
0.3,5.49646e-05,5458.058459444806,-44.05,nan,nan,nan,nan,nan,nan
0.3,5.47845e-05,5476.00142376037,-38.25,nan,nan,nan,nan,nan,nan
0.3,5.46886e-05,5485.603946709186,-31.8,nan,nan,nan,nan,nan,nan
0.3,5.44516e-05,5509.479978549758,-25.42,nan,nan,nan,nan,nan,nan
0.3,5.35278e-05,5604.564357212514,-19.55,nan,nan,nan,nan,nan,nan
0.3,4.4889e-05,6683.151774376796,-13.9,nan,nan,nan,nan,nan,nan
0.3,4.26183e-05,7039.229626709653,-7.87,nan,nan,nan,nan,nan,nan
0.3,4.21926e-05,7110.251560700217,-2.1,nan,nan,nan,nan,nan,nan
0.3,4.19605e-05,7149.581153704079,4.21,nan,nan,nan,nan,nan,nan
0.3,4.06324e-05,7383.270493497799,10.31,nan,nan,nan,nan,nan,nan
0.3,4.04513e-05,7416.325309693385,16.64,nan,nan,nan,nan,nan,nan
0.3,4.02834e-05,7447.236330597715,22.4,nan,nan,nan,nan,nan,nan
0.3,4.01705e-05,7468.1669384249635,28.38,nan,nan,nan,nan,nan,nan
0.3,3.93648e-05,7621.021826606511,34.36,nan,nan,nan,nan,nan,nan
0.3,3.92636e-05,7640.664635947798,40.59,nan,nan,nan,nan,nan,nan
0.3,3.90854e-05,7675.500314695513,46.62,nan,nan,nan,nan,nan,nan
0.3,3.90687e-05,7678.781223844151,52.87,nan,nan,nan,nan,nan,nan
0.3,3.90803e-05,7676.50197158159,58.96,nan,nan,nan,nan,nan,nan
0.3,3.90533e-05,7681.809219707425,65.21,nan,nan,nan,nan,nan,nan
0.3,3.90597e-05,7680.55054186284,71.16,nan,nan,nan,nan,nan,nan
0.3,3.9084e-05,7675.775253300583,77.38,nan,nan,nan,nan,nan,nan
0.3,3.92497e-05,7643.370522577243,83.43,nan,nan,nan,nan,nan,nan
0.3,3.96789e-05,7560.693466804775,89.8,nan,nan,nan,nan,nan,nan
0.3,4.13256e-05,7259.422730704454,95.81,nan,nan,nan,nan,nan,nan
0.3,4.14566e-05,7236.483454986661,102.15,nan,nan,nan,nan,nan,nan
0.3,4.15275e-05,7224.128589488893,107.96,nan,nan,nan,nan,nan,nan
0.3,4.16613e-05,7200.927479459354,114.32,nan,nan,nan,nan,nan,nan
0.3,4.17617e-05,7183.615609517812,120.37,nan,nan,nan,nan,nan,nan
0.3,4.18721e-05,7164.675284974959,126.67,nan,nan,nan,nan,nan,nan
0.3,4.19588e-05,7149.8708256670825,132.71,nan,nan,nan,nan,nan,nan
0.3,4.20828e-05,7128.80321651601,139.5,nan,nan,nan,nan,nan,nan
0.3,4.19839e-05,7145.5962881009145,137.49,nan,nan,nan,nan,nan,nan
0.3,4.1891e-05,7161.442792007829,131.44,nan,nan,nan,nan,nan,nan
0.3,4.17722e-05,7181.809911855253,126.24,nan,nan,nan,nan,nan,nan
0.3,4.16839e-05,7197.023311158504,120.16,nan,nan,nan,nan,nan,nan
0.3,4.15794e-05,7215.111329167809,114.61,nan,nan,nan,nan,nan,nan
0.3,4.14888e-05,7230.8671255857,108.81,nan,nan,nan,nan,nan,nan
0.3,4.13834e-05,7249.283529144535,103.43,nan,nan,nan,nan,nan,nan
0.3,4.12759e-05,7268.163746883774,97.56,nan,nan,nan,nan,nan,nan
