#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,100,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,5.51265e-05,5442.02878833229,-150.95,nan,nan,nan,nan,nan,nan
0.3,5.5109e-05,5443.756918107751,-152.34,nan,nan,nan,nan,nan,nan
0.3,5.51427e-05,5440.430011588115,-149.36,nan,nan,nan,nan,nan,nan
0.3,5.51391e-05,5440.785214122102,-146.21,nan,nan,nan,nan,nan,nan
0.3,5.508e-05,5446.6230936819165,-143.57,nan,nan,nan,nan,nan,nan
0.3,5.50353e-05,5451.046873552065,-140.62,nan,nan,nan,nan,nan,nan
0.3,5.50057e-05,5453.9802238677075,-137.5,nan,nan,nan,nan,nan,nan
0.3,5.49445e-05,5460.05514655698,-134.67,nan,nan,nan,nan,nan,nan
0.3,5.49156e-05,5462.928566746061,-131.98,nan,nan,nan,nan,nan,nan
0.3,5.48246e-05,5471.996147714712,-128.93,nan,nan,nan,nan,nan,nan
0.3,5.47765e-05,5476.801182989056,-126.17,nan,nan,nan,nan,nan,nan
0.3,5.4799e-05,5474.552455336776,-123.08,nan,nan,nan,nan,nan,nan
0.3,5.46974e-05,5484.721394435567,-120.25,nan,nan,nan,nan,nan,nan
0.3,5.46413e-05,5490.352535536306,-117.07,nan,nan,nan,nan,nan,nan
0.3,5.46076e-05,5493.740797984163,-114.19,nan,nan,nan,nan,nan,nan
0.3,5.46005e-05,5494.455178981877,-110.97,nan,nan,nan,nan,nan,nan
0.3,5.4522e-05,5502.366017387477,-108.03,nan,nan,nan,nan,nan,nan
0.3,5.44628e-05,5508.346981793076,-104.95,nan,nan,nan,nan,nan,nan
0.3,5.44049e-05,5514.209198068556,-102.29,nan,nan,nan,nan,nan,nan
0.3,5.43672e-05,5518.032931620536,-99.54,nan,nan,nan,nan,nan,nan
0.3,5.43246e-05,5522.360035784893,-96.9,nan,nan,nan,nan,nan,nan
0.3,5.42575e-05,5529.189512970557,-93.98,nan,nan,nan,nan,nan,nan
0.3,5.42163e-05,5533.391249495078,-91.06,nan,nan,nan,nan,nan,nan
0.3,5.41622e-05,5538.918286184829,-87.74,nan,nan,nan,nan,nan,nan
0.3,5.40908e-05,5546.229673068248,-84.91,nan,nan,nan,nan,nan,nan
0.3,5.40293e-05,5552.542786969292,-82.02,nan,nan,nan,nan,nan,nan
0.3,5.39604e-05,5559.632619476505,-79.23,nan,nan,nan,nan,nan,nan
0.3,5.38641e-05,5569.57231254212,-75.98,nan,nan,nan,nan,nan,nan
0.3,5.37883e-05,5577.421112026221,-73.06,nan,nan,nan,nan,nan,nan
0.3,5.37211e-05,5584.397936751108,-69.96,nan,nan,nan,nan,nan,nan
0.3,5.36444e-05,5592.382429480058,-67.17,nan,nan,nan,nan,nan,nan
0.3,5.35533e-05,5601.895681498619,-63.69,nan,nan,nan,nan,nan,nan
