#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,100,100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg)
0.3,5.09302e-05,5890.4147244660335,-3.2,nan,nan,nan,nan,nan,nan
0.3,5.09573e-05,5887.282096971386,147.46,nan,nan,nan,nan,nan,nan
0.3,5.09266e-05,5890.831117726296,147.98,nan,nan,nan,nan,nan,nan
0.3,5.09448e-05,5888.7266217553115,147.69,nan,nan,nan,nan,nan,nan
0.3,5.09531e-05,5887.767378236064,147.54,nan,nan,nan,nan,nan,nan
0.3,5.09595e-05,5887.027933947546,147.81,nan,nan,nan,nan,nan,nan
0.3,5.09504e-05,5888.079387011682,148.07,nan,nan,nan,nan,nan,nan
0.3,5.09484e-05,5888.310525943896,147.84,nan,nan,nan,nan,nan,nan
0.3,5.09429e-05,5888.946251587561,148.26,nan,nan,nan,nan,nan,nan
0.3,5.09462e-05,5888.564799729911,148.06,nan,nan,nan,nan,nan,nan
0.3,5.09729e-05,5885.480323858364,148.0,nan,nan,nan,nan,nan,nan
0.3,5.09696e-05,5885.861376192867,147.83,nan,nan,nan,nan,nan,nan
0.3,5.09598e-05,5886.993277053677,147.72,nan,nan,nan,nan,nan,nan
0.3,5.097e-05,5885.815185403178,148.19,nan,nan,nan,nan,nan,nan
