#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -100,50,100,50,-100
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,5.61764e-05,5340.320846476456,-144.45,nan,nan,nan,nan,nan,nan,nan
0.3,5.61346e-05,5344.2974564706965,-146.51,nan,nan,nan,nan,nan,nan,nan
0.3,5.60723e-05,5350.235321183543,-140.74,nan,nan,nan,nan,nan,nan,nan
0.3,5.60205e-05,5355.182477842933,-135.01,nan,nan,nan,nan,nan,nan,nan
0.3,5.59743e-05,5359.602531876236,-129.0,nan,nan,nan,nan,nan,nan,nan
0.3,5.58978e-05,5366.937518113414,-123.26,nan,nan,nan,nan,nan,nan,nan
0.3,5.58396e-05,5372.531321857607,-117.32,nan,nan,nan,nan,nan,nan,nan
0.3,5.57514e-05,5381.030790258182,-111.44,nan,nan,nan,nan,nan,nan,nan
0.3,5.56971e-05,5386.27684385722,-105.78,nan,nan,nan,nan,nan,nan,nan
0.3,5.56026e-05,5395.431148903109,-99.62,nan,nan,nan,nan,nan,nan,nan
0.3,5.5509e-05,5404.528995298059,-93.98,nan,nan,nan,nan,nan,nan,nan
0.3,5.54336e-05,5411.880159325752,-87.79,nan,nan,nan,nan,nan,nan,nan
0.3,5.53383e-05,5421.200145288164,-82.1,nan,nan,nan,nan,nan,nan,nan
0.3,5.52227e-05,5432.548571511353,-75.86,nan,nan,nan,nan,nan,nan,nan
0.3,5.5121e-05,5442.57179659295,-69.93,nan,nan,nan,nan,nan,nan,nan
0.3,5.50291e-05,5451.661030254902,-63.77,nan,nan,nan,nan,nan,nan,nan
0.3,5.48899e-05,5465.486364522435,-57.8,nan,nan,nan,nan,nan,nan,nan
0.3,5.47978e-05,5474.672340860399,-51.78,nan,nan,nan,nan,nan,nan,nan
0.3,5.46565e-05,5488.825665748813,-46.05,nan,nan,nan,nan,nan,nan,nan
0.3,5.44697e-05,5507.64920680672,-39.72,nan,nan,nan,nan,nan,nan,nan
0.3,5.36624e-05,5590.506574435731,-33.68,nan,nan,nan,nan,nan,nan,nan
0.3,5.35206e-05,5605.318326027736,-27.63,nan,nan,nan,nan,nan,nan,nan
0.3,4.38576e-05,6840.319579730765,-21.34,nan,nan,nan,nan,nan,nan,nan
0.3,4.36154e-05,6878.304452097194,-15.12,nan,nan,nan,nan,nan,nan,nan
0.3,4.33994e-05,6912.537961354304,-9.47,nan,nan,nan,nan,nan,nan,nan
0.3,4.30042e-05,6976.062803168063,-3.17,nan,nan,nan,nan,nan,nan,nan
0.3,4.28102e-05,7007.67574082812,2.54,nan,nan,nan,nan,nan,nan,nan
0.3,4.25497e-05,7050.578499965923,8.95,nan,nan,nan,nan,nan,nan,nan
0.3,4.22951e-05,7093.020231658041,14.9,nan,nan,nan,nan,nan,nan,nan
0.3,4.0245e-05,7454.342154304883,21.02,nan,nan,nan,nan,nan,nan,nan
