#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00378186
#	Field sweep step: 100 Oe
#	Gaussmeter Range: 4
#	Gaussmeter Resolution: 4 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Return the rotationstation: True
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -3,10,3,10,-3
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,4.15965e-05,7212.145252605387,0.37,nan,nan,nan,nan,nan,nan,-3.0
0.3,4.15648e-05,7217.645700207868,148.95,nan,nan,nan,nan,nan,nan,-2.3333333333333335
0.3,4.15783e-05,7215.3022129331885,150.32,nan,nan,nan,nan,nan,nan,-1.6666666666666667
0.3,4.16005e-05,7211.451785435271,150.34,nan,nan,nan,nan,nan,nan,-1.0
0.3,4.15844e-05,7214.243802964573,150.42,nan,nan,nan,nan,nan,nan,-0.3333333333333335
0.3,4.15907e-05,7213.151016934074,150.56,nan,nan,nan,nan,nan,nan,0.33333333333333304
0.3,4.15877e-05,7213.67134994241,150.45,nan,nan,nan,nan,nan,nan,1.0
0.3,4.15784e-05,7215.28485944625,150.49,nan,nan,nan,nan,nan,nan,1.666666666666666
0.3,4.15716e-05,7216.46508674191,150.63,nan,nan,nan,nan,nan,nan,2.333333333333333
0.3,4.15913e-05,7213.046959340054,150.55,nan,nan,nan,nan,nan,nan,3.0
0.3,4.15673e-05,7217.211606238558,150.74,nan,nan,nan,nan,nan,nan,2.4
0.3,4.15717e-05,7216.447727660884,150.47,nan,nan,nan,nan,nan,nan,1.8
0.3,4.15786e-05,7215.250152722794,150.25,nan,nan,nan,nan,nan,nan,1.2000000000000002
0.3,4.15714e-05,7216.499805154505,150.19,nan,nan,nan,nan,nan,nan,0.6000000000000001
0.3,4.15672e-05,7217.228968994785,150.19,nan,nan,nan,nan,nan,nan,0.0
0.3,4.15638e-05,7217.819352417248,150.62,nan,nan,nan,nan,nan,nan,-0.5999999999999996
0.3,4.1563e-05,7217.95828020114,150.55,nan,nan,nan,nan,nan,nan,-1.2000000000000002
0.3,4.15675e-05,7217.1768809767245,150.35,nan,nan,nan,nan,nan,nan,-1.7999999999999998
0.3,4.15704e-05,7216.673402228509,150.53,nan,nan,nan,nan,nan,nan,-2.3999999999999995
0.3,4.15739e-05,7216.065849006228,150.5,nan,nan,nan,nan,nan,nan,-3.0
