#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 100 Oe
#	Field Calibration Constant: -0.00294927
#	Field sweep step: 10 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 3 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	Hold the field after measurement: False
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use relays: False
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Remagnetize sample: False
#	Remagnetization time: 5 s
#	Remagnetization value: 500 Oe
#	Remanency correction: False
#	Return the rotationstation: False
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Set azimuthal angle: 45 s
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Set polar angle: 45 s
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Rotation Station for constant angle: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -3,10,3
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,1.89406e-06,158389.91373029366,0.6,nan,nan,nan,nan,nan,nan,-3.0
0.3,1.89411e-06,158385.7326132062,0.9,nan,nan,nan,nan,nan,nan,-2.3333333333333335
0.3,1.89403e-06,158392.42250650728,1.0,nan,nan,nan,nan,nan,nan,-1.6666666666666667
0.3,1.89515e-06,158298.8153971981,0.9,nan,nan,nan,nan,nan,nan,-1.0
0.3,1.89635e-06,158198.64476494316,0.8,nan,nan,nan,nan,nan,nan,-0.3333333333333335
0.3,1.89641e-06,158193.63956106539,1.1,nan,nan,nan,nan,nan,nan,0.33333333333333304
0.3,1.89653e-06,158183.63010339937,0.9,nan,nan,nan,nan,nan,nan,1.0
0.3,1.89589e-06,158237.0285195871,0.7,nan,nan,nan,nan,nan,nan,1.666666666666666
0.3,1.89426e-06,158373.19058629754,0.8,nan,nan,nan,nan,nan,nan,2.333333333333333
0.3,1.89449e-06,158353.96333577903,1.1,nan,nan,nan,nan,nan,nan,3.0
