#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay Measurement: 1 s
#	Set Field Bias Value: 50 Oe
#	Field Calibration Constant: -0.00294927
#	Field sweep step: 50 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 3 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	Hold the field after measurement: False
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: CIMSMode
#	Use relays: False
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Remagnetize sample: True
#	Remagnetization time: 5 s
#	Remagnetization value: 500 Oe
#	Remanency correction: True
#	Return the rotationstation: False
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Set azimuthal angle: 0 s
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Set polar angle: 0 s
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Rotation Station for constant angle: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.2
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -3,10,3
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,1.89524e-06,158291.2981997003,1.4,nan,nan,nan,nan,nan,nan,-3.0
0.3,1.89587e-06,158238.69780100955,59.4,nan,nan,nan,nan,nan,nan,-2.3333333333333335
0.3,1.8965e-06,158186.13234906405,59.8,nan,nan,nan,nan,nan,nan,-1.6666666666666667
0.3,1.89631e-06,158201.9817434913,59.9,nan,nan,nan,nan,nan,nan,-1.0
0.3,1.89596e-06,158231.1863119475,59.8,nan,nan,nan,nan,nan,nan,-0.3333333333333335
0.3,1.89543e-06,158275.43090486064,59.8,nan,nan,nan,nan,nan,nan,0.33333333333333304
0.3,1.89481e-06,158327.22014344446,60.0,nan,nan,nan,nan,nan,nan,1.0
0.3,1.89671e-06,158168.61829167345,59.9,nan,nan,nan,nan,nan,nan,1.666666666666666
0.3,1.89486e-06,158323.0423355815,60.0,nan,nan,nan,nan,nan,nan,2.333333333333333
0.3,1.89723e-06,158125.26683638777,59.6,nan,nan,nan,nan,nan,nan,3.0
