#Procedure: <__main__.SpinLabMeasurement>
#Parameters:
#	Analyzer address: None
#	DAQ address: Dev4/ao0
#	Gaussmeter address: GPIB1::12::INSTR
#	Generator address: None
#	LF Generator address: None
#	Lockin address: None
#	Multimeter address: None
#	Pulse generator address: GPIB1::26::INSTR
#	Relay address: None
#	RotationStation address: COM4
#	Sourcemeter address: GPIB1::23::INSTR
#	Switch address: None
#	Set Constant Field Value: 0 Oe
#	Delay Bias: 1 s
#	Delay Field: 2 s
#	Delay Lockin: 0.1 s
#	Delay sourcemeter measurement: 1 s
#	Set Field Bias Value: 70 Oe
#	Field Calibration Constant: -0.00272459
#	Field sweep step: 50 Oe
#	Gaussmeter Range: 5
#	Gaussmeter Resolution: 3 digits
#	Generator Frequency: 1e+09 Hz
#	Generator Power: -20 dBm
#	Hold the field after measurement: False
#	LF Generator Amplitude: 2 V
#	LF Generator Frequency: 330 Hz
#	Lockin Autophase: False
#	Lockin Average: 20
#	Lockin Channel 1: X
#	Lockin Channel 2: Y
#	Lockin Dynamic Reserve: Normal
#	Lockin Frequency: 384 Hz
#	Lockin Harmonic: 1
#	Lockin Input Connection: A
#	Lockin Input Coupling: AC
#	Lockin Reference Source: Internal
#	Lockin Sensitivity: 50 uV/pA
#	Lockin Sine Amplitude: 5 V
#	Lockin Time Constant: 30 ms
#	Mode: ResistanceMode
#	Use relays: True
#	FMR Mode: V-FMR
#	Harmonic mode: Field harmonic
#	4-points: False
#	Multimeter autorange: True
#	Multimeter average: 1
#	Multimeter function: DCV
#	Multimeter NPLC: 10
#	Multimeter range: 10
#	Multimeter resolution: 0.01
#	pulsegenerator channel: Channel A
#	Pulsegenerator compliance: 0.2
#	pulsegenerator duration: 0.001
#	pulsegenerator offset: 0
#	pulsegenerator pulsetype: VOLT
#	Pulsegenerator sourcerange: 5
#	Remagnetize sample: False
#	Remagnetization time: 10 s
#	Remagnetization value: 500 Oe
#	Remanency correction: True
#	Return the rotationstation: False
#	Rotation axis: Polar
#	Azimuthal constant angle: 0
#	Polar constant angle: 0
#	Sample name: test
#	Vector Analyzer: VectorAnalyzer
#	Automatic Station: False
#	Set azimuthal angle: 0 Deg
#	Magnetic Field: DAQ
#	Set Constant Field Value: 10 Oe
#	Set Constant Field Value: 0 Oe
#	Gaussmeter: Lakeshore
#	RF Generator: Agilent
#	Kriostat: False
#	LF Generator: SR830
#	Lockin: SR830
#	Multimeter: none
#	Set polar angle: 90 Deg
#	Pulse Generator: Keithley 2636
#	External relay: none
#	Rotation Station: False
#	Rotation Station for constant angle: True
#	Sourcemeter: Agilent 2912
#	Switch: False
#	Sourcemeter average: 1
#	Sourcemeter bias: 0.3
#	Sourcemeter CH: Channel A
#	Sourcemeter compliance: 0.01
#	Sourcemeter limit: 2
#	Sourcemeter NPLC: 0.1
#	Sourcemeter Source: VOLT
#	Vector: -800,50,800,50,-800
#Data:
Voltage (V),Current (A),Resistance (ohm),Field (Oe),Frequency (Hz),X (V),Y (V),Phase,Polar angle (deg),Azimuthal angle (deg),Applied Voltage (V)
0.3,0.00105194,285.18736810084226,-768.9,nan,nan,nan,nan,nan,nan,nan
0.3,0.00105208,285.1494182951867,-788.0,nan,nan,nan,nan,nan,nan,nan
0.3,0.0010458,286.8617326448652,-757.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104575,286.87544824288784,-724.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104579,286.8644756595492,-693.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104577,286.8699618462951,-660.9,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104575,286.87544824288784,-629.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104579,286.8644756595492,-595.8,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104576,286.87270501835985,-564.3,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104578,286.867218726692,-531.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104576,286.87270501835985,-499.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104574,286.8781915198806,-466.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.0010458,286.8617326448652,-434.8,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104581,286.8589896826383,-401.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104583,286.85350391555033,-369.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104589,286.83704787310324,-336.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104588,286.8397904157265,-304.3,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104588,286.8397904157265,-270.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104581,286.8589896826383,-239.0,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104584,286.85076111068616,-205.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104581,286.8589896826383,-173.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104575,286.87544824288784,-139.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104577,286.8699618462951,-107.8,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104572,286.8836782312665,-74.0,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104575,286.87544824288784,-41.8,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104572,286.8836782312665,-8.4,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104573,286.8809348493397,23.9,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104576,286.87270501835985,57.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104576,286.87270501835985,89.9,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104574,286.8781915198806,123.6,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104574,286.8781915198806,155.3,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104571,286.88642166566257,189.2,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104577,286.8699618462951,220.7,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104574,286.8781915198806,254.1,nan,nan,nan,nan,nan,nan,nan
0.3,0.00104574,286.8781915198806,286.3,nan,nan,nan,nan,nan,nan,nan
